response_id,Question,option_id
8608,67,10375
8609,41,10250
8609,41,10253
8609,41,10259
8609,67,10378
8610,67,10343
8611,67,10367
8612,67,10347
8613,41,10250
8613,41,10255
8613,41,10256
8613,67,10379
8616,41,10251
8616,67,10345
8617,41,10250
8617,41,10253
8617,41,10257
8617,67,10345
8618,41,10251
8618,41,10253
8618,67,10379
8619,41,10253
8619,41,10255
8619,41,10256
8619,67,10341
8620,41,10256
8620,41,10257
8620,41,10259
8620,67,10347
8621,41,10251
8621,41,10259
8621,67,10342
8622,41,10253
8622,41,10256
8622,41,10258
8622,67,10369
8623,41,10251
8623,41,10255
8623,41,10258
8623,67,10345
8624,67,10504
8625,41,10251
8625,41,10255
8625,41,10258
8625,67,10364
8626,41,10251
8626,41,10253
8626,41,10255
8626,67,10342
8627,67,10350
8628,67,10350
8629,67,10337
8630,41,10250
8630,41,10252
8630,41,10256
8630,67,10375
8631,67,10339
8632,41,10250
8632,41,10251
8632,41,10256
8632,67,10343
8633,41,10250
8633,41,10251
8633,41,10253
8633,67,10340
8634,41,10251
8634,67,10371
8635,41,10250
8635,41,10251
8635,41,10256
8635,67,10347
8636,41,10250
8636,41,10251
8636,41,10252
8636,67,10344
8637,41,10260
8637,67,10357
8638,67,10334
8642,67,10349
8643,41,10251
8643,41,10255
8643,41,10256
8643,67,10364
8646,67,10351
8647,41,10250
8647,41,10253
8647,41,10256
8647,67,10352
8648,67,10337
8649,41,10251
8649,41,10255
8649,41,10258
8649,67,10378
8650,67,10338
8651,41,10251
8651,41,10259
8651,67,10348
8653,67,10337
8654,41,10253
8654,41,10258
8654,41,10259
8654,67,10341
8655,41,10253
8655,67,10338
8656,67,10350
8657,41,10250
8657,67,10365
8658,67,10342
8659,41,10250
8659,41,10253
8659,41,10256
8659,67,10334
8661,41,10257
8661,67,10343
8662,41,10252
8662,41,10255
8662,67,10336
8663,41,10251
8663,41,10252
8663,41,10253
8663,67,10338
8664,67,10358
8666,67,10338
8667,41,10250
8667,41,10256
8667,41,10257
8667,67,10336
8668,41,10251
8668,41,10259
8668,41,10260
8668,67,10361
8671,41,10250
8671,67,10350
8672,41,10253
8672,41,10256
8672,67,10374
8673,41,10250
8673,67,10348
8674,67,10339
8675,67,10345
8676,41,10250
8676,41,10251
8676,41,10253
8676,67,10347
8677,41,10251
8677,41,10254
8677,41,10259
8677,67,10375
8678,67,10361
8679,67,10372
8680,67,10359
8681,41,10255
8681,67,10342
8682,67,10341
8683,41,10255
8683,67,10381
8684,41,10251
8684,41,10253
8684,41,10259
8684,67,10341
8685,41,10250
8685,41,10251
8685,67,10338
8687,67,10344
8688,41,10251
8688,41,10254
8688,41,10258
8688,67,10381
8689,67,10351
8690,41,10250
8690,41,10253
8690,41,10259
8690,67,10344
8692,41,10252
8692,41,10258
8692,41,10259
8692,67,10360
8693,41,10251
8693,41,10256
8693,41,10258
8693,67,10362
8694,41,10250
8694,41,10251
8694,41,10254
8694,67,10339
8695,41,10250
8695,41,10251
8695,67,10365
8697,41,10250
8697,41,10251
8697,41,10253
8697,67,10341
8698,41,10250
8698,41,10254
8698,41,10257
8698,67,10339
8699,67,10356
8700,41,10250
8700,41,10251
8700,41,10252
8700,67,10336
8701,67,10389
8702,67,10343
8703,41,10255
8703,41,10257
8703,67,10367
8705,41,10254
8705,41,10257
8705,41,10258
8705,67,10359
8706,41,10250
8706,41,10253
8706,41,10259
8706,67,10338
8707,41,10250
8707,41,10255
8707,67,10363
8708,41,10250
8708,41,10256
8708,41,10259
8708,67,10337
8709,41,10251
8709,41,10252
8709,41,10258
8709,67,10368
8712,41,10251
8712,41,10253
8712,67,10373
8713,67,10373
8714,67,10503
8715,67,10346
8718,67,10368
8719,41,10250
8719,41,10257
8719,41,10259
8719,67,10340
8720,67,10340
8721,41,10252
8721,41,10253
8721,41,10256
8721,67,10339
8722,41,10250
8722,41,10255
8722,41,10257
8722,67,10345
8723,41,10251
8723,41,10253
8723,41,10256
8723,67,10344
8724,67,10397
8725,41,10250
8725,41,10256
8725,41,10258
8725,67,10342
8726,67,10391
8727,41,10250
8727,41,10251
8727,41,10259
8727,67,10336
8728,41,10251
8728,41,10252
8728,41,10254
8728,67,10339
8729,41,10250
8729,41,10253
8729,41,10259
8729,67,10335
8730,67,10344
8731,41,10250
8731,41,10251
8731,41,10255
8731,67,10335
8732,41,10251
8732,41,10252
8732,41,10255
8732,67,10354
8733,41,10259
8733,67,10374
8734,41,10250
8734,41,10251
8734,41,10260
8734,67,10339
8735,67,10345
8736,67,10369
8737,67,10375
8738,67,10357
8740,41,10251
8740,41,10258
8740,67,10357
8741,67,10361
8742,41,10250
8742,41,10251
8742,41,10255
8742,67,10369
8743,67,10371
8744,41,10251
8744,41,10253
8744,41,10254
8744,67,10350
8745,67,10339
8746,67,10361
8747,67,10337
8748,67,10354
8749,67,10370
8750,41,10251
8750,41,10256
8750,67,10388
8751,41,10253
8751,67,10360
8752,41,10251
8752,41,10255
8752,67,10362
8753,67,10344
8754,67,10371
8756,67,10357
8757,67,10504
8758,67,10339
8759,67,10343
8760,41,10253
8760,41,10258
8760,41,10259
8760,67,10357
8761,41,10250
8761,41,10251
8761,41,10257
8761,67,10366
8763,41,10251
8763,41,10255
8763,41,10260
8763,67,10342
8765,41,10252
8765,41,10253
8765,41,10256
8765,67,10335
8766,41,10250
8766,41,10251
8766,41,10255
8766,67,10342
8767,67,10409
8768,67,10340
8770,67,10388
8771,67,10348
8772,67,10357
8773,41,10251
8773,41,10257
8773,41,10258
8773,67,10344
8775,67,10342
8776,41,10250
8776,41,10253
8776,41,10257
8776,67,10353
8777,67,10373
8778,41,10253
8778,41,10255
8778,41,10259
8778,67,10342
8779,41,10250
8779,41,10256
8779,41,10258
8779,67,10338
8780,41,10251
8780,41,10257
8780,67,10343
8781,67,10341
8782,41,10250
8782,41,10254
8782,41,10255
8782,67,10352
8783,41,10251
8783,41,10255
8783,41,10257
8783,67,10347
8785,41,10251
8785,41,10253
8785,41,10259
8785,67,10340
8786,41,10250
8786,41,10253
8786,41,10255
8786,67,10347
8787,41,10254
8787,41,10255
8787,41,10258
8787,67,10337
8788,41,10250
8788,41,10252
8788,41,10253
8788,67,10334
8791,67,10340
8792,41,10251
8792,41,10253
8792,41,10255
8792,67,10339
8793,41,10251
8793,67,10337
8794,41,10250
8794,41,10251
8794,41,10253
8794,67,10354
8796,67,10368
8797,67,10346
8799,67,10358
8800,67,10345
8801,67,10340
8802,67,10345
8803,41,10251
8803,41,10253
8803,41,10256
8803,67,10336
8804,41,10250
8804,41,10251
8804,41,10259
8804,67,10347
8805,67,10340
8806,67,10353
8807,41,10250
8807,41,10252
8807,41,10257
8807,67,10350
8809,67,10335
8810,67,10347
8811,41,10251
8811,41,10253
8811,41,10254
8811,67,10362
8812,41,10250
8812,41,10253
8812,41,10258
8812,67,10338
8813,41,10251
8813,67,10357
8814,41,10251
8814,41,10253
8814,41,10255
8814,67,10353
8815,67,10343
8816,67,10336
8817,41,10250
8817,41,10257
8817,41,10259
8817,67,10337
8820,41,10251
8820,41,10252
8820,41,10257
8820,67,10344
8821,41,10250
8821,41,10251
8821,41,10253
8821,67,10347
8822,41,10250
8822,41,10252
8822,41,10258
8822,67,10334
8823,41,10250
8823,41,10252
8823,41,10257
8823,67,10343
8826,67,10356
8828,67,10335
8829,67,10377
8830,67,10342
8831,41,10251
8831,41,10253
8831,41,10254
8831,67,10345
8832,41,10253
8832,41,10257
8832,41,10258
8832,67,10338
8833,41,10250
8833,41,10251
8833,41,10259
8833,67,10339
8834,41,10252
8834,41,10255
8834,41,10257
8834,67,10345
8835,41,10250
8835,67,10359
8836,41,10251
8836,41,10253
8836,41,10259
8836,67,10346
8837,41,10250
8837,41,10251
8837,41,10259
8837,67,10348
8838,41,10250
8838,41,10253
8838,41,10256
8838,67,10362
8840,67,10335
8841,67,10364
8843,41,10252
8843,41,10257
8843,41,10258
8843,67,10345
8845,41,10250
8845,41,10254
8845,41,10258
8845,67,10338
8846,41,10251
8846,41,10253
8846,41,10255
8846,67,10354
8847,67,10353
8848,67,10357
8849,41,10251
8849,41,10257
8849,41,10258
8849,67,10339
8850,41,10251
8850,41,10255
8850,41,10259
8850,67,10376
8851,41,10250
8851,41,10251
8851,41,10257
8851,67,10356
8852,41,10250
8852,41,10251
8852,41,10256
8852,67,10339
8853,41,10250
8853,41,10251
8853,41,10255
8853,67,10351
8854,67,10351
8855,67,10370
8856,67,10340
8857,41,10251
8857,41,10255
8857,41,10260
8857,67,10369
8858,41,10250
8858,41,10254
8858,41,10255
8858,67,10340
8859,67,10356
8860,67,10365
8861,41,10251
8861,41,10255
8861,41,10257
8861,67,10366
8862,67,10351
8864,67,10355
8865,41,10250
8865,41,10253
8865,41,10255
8865,67,10346
8866,41,10250
8866,67,10352
8867,67,10350
8868,67,10334
8869,41,10250
8869,67,10335
8870,67,10349
8871,41,10250
8871,41,10251
8871,41,10257
8871,67,10362
8872,67,10336
8874,41,10250
8874,41,10253
8874,41,10256
8874,67,10341
8875,41,10250
8875,41,10257
8875,67,10340
8876,41,10250
8876,41,10251
8876,41,10252
8876,67,10335
8877,41,10251
8877,41,10258
8877,41,10259
8877,67,10348
8878,41,10252
8878,41,10253
8878,41,10256
8878,67,10348
8879,67,10348
8880,41,10250
8880,41,10252
8880,41,10253
8880,67,10341
8881,41,10250
8881,41,10253
8881,67,10347
8882,67,10342
8883,67,10350
8884,41,10251
8884,41,10253
8884,41,10258
8884,67,10348
8885,67,10338
8886,41,10250
8886,41,10251
8886,67,10341
8887,41,10251
8887,41,10253
8887,41,10257
8887,67,10361
8888,41,10253
8888,67,10341
8890,67,10342
8891,41,10257
8891,67,10357
8892,67,10346
8893,41,10251
8893,41,10257
8893,41,10259
8893,67,10341
8894,67,10371
8896,41,10253
8896,41,10255
8896,41,10258
8896,67,10370
8897,67,10352
8898,67,10366
8899,41,10250
8899,41,10257
8899,67,10367
8900,41,10250
8900,41,10251
8900,41,10256
8900,67,10345
8901,41,10253
8901,41,10254
8901,41,10257
8901,67,10341
8902,41,10255
8902,41,10260
8902,67,10358
8903,41,10250
8903,41,10257
8903,41,10258
8903,67,10347
8906,67,10336
8907,67,10341
8908,41,10253
8908,67,10362
8909,41,10251
8909,67,10360
8912,41,10251
8912,41,10255
8912,41,10257
8912,67,10356
8913,67,10340
8914,41,10251
8914,41,10253
8914,41,10256
8914,67,10364
8915,67,10384
8916,67,10340
8917,67,10349
8918,41,10251
8918,41,10252
8918,41,10254
8918,67,10353
8919,41,10251
8919,67,10360
8921,41,10250
8921,41,10252
8921,41,10253
8921,67,10339
8922,67,10341
8924,41,10251
8924,67,10352
8925,67,10337
8926,41,10250
8926,41,10252
8926,41,10254
8926,67,10341
8927,41,10257
8927,67,10353
8928,41,10250
8928,41,10252
8928,41,10254
8928,67,10336
8929,41,10250
8929,41,10251
8929,41,10258
8929,67,10354
8930,41,10256
8930,41,10259
8930,67,10352
8931,67,10339
8933,41,10251
8933,41,10253
8933,41,10254
8933,67,10346
8934,67,10503
8936,41,10255
8936,41,10256
8936,67,10395
8937,41,10251
8937,41,10253
8937,41,10259
8937,67,10342
8939,67,10358
8940,41,10250
8940,41,10253
8940,41,10259
8940,67,10337
8941,67,10373
8942,41,10251
8942,41,10257
8942,67,10371
8943,67,10339
8944,41,10250
8944,41,10257
8944,41,10259
8944,67,10334
8945,41,10251
8945,41,10255
8945,41,10256
8945,67,10382
8946,67,10339
8948,41,10250
8948,41,10253
8948,41,10256
8948,67,10337
8949,67,10340
8950,41,10250
8950,41,10253
8950,41,10258
8950,67,10348
8951,41,10257
8951,41,10258
8951,67,10364
8952,67,10338
8953,67,10342
8954,41,10250
8954,41,10257
8954,41,10259
8954,67,10339
8955,67,10340
8956,41,10251
8956,41,10253
8956,41,10258
8956,67,10351
8957,67,10344
8958,67,10350
8959,41,10251
8959,67,10370
8960,67,10343
8961,67,10340
8962,67,10345
8963,41,10250
8963,41,10253
8963,41,10254
8963,67,10340
8964,41,10250
8964,67,10344
8965,41,10250
8965,41,10251
8965,41,10253
8965,67,10373
8966,41,10251
8966,67,10343
8967,67,10342
8968,67,10337
8969,67,10338
8970,41,10250
8970,41,10251
8970,67,10347
8971,41,10250
8971,41,10251
8971,67,10504
8972,67,10342
8973,41,10253
8973,67,10365
8974,41,10250
8974,41,10251
8974,67,10375
8975,67,10361
8976,67,10347
8978,67,10340
8979,41,10250
8979,41,10251
8979,67,10340
8980,41,10256
8980,41,10257
8980,41,10258
8980,67,10341
8981,41,10253
8981,41,10254
8981,41,10256
8981,67,10359
8982,41,10251
8982,41,10255
8982,41,10258
8982,67,10342
8986,67,10341
8988,41,10250
8988,41,10251
8988,41,10253
8988,67,10387
8989,67,10370
8991,67,10343
8992,41,10251
8992,41,10255
8992,41,10257
8992,67,10348
8993,41,10254
8993,41,10255
8993,41,10256
8993,67,10350
8994,41,10250
8994,41,10251
8994,67,10344
8995,41,10250
8995,67,10336
8996,41,10251
8996,67,10337
8997,67,10341
8998,67,10334
8999,41,10250
8999,67,10338
9001,67,10339
9002,67,10350
9003,41,10250
9003,41,10252
9003,41,10253
9003,67,10341
9004,41,10251
9004,41,10254
9004,67,10355
9005,67,10341
9006,41,10251
9006,41,10252
9006,41,10255
9006,67,10342
9007,41,10251
9007,41,10254
9007,41,10255
9007,67,10352
9008,41,10250
9008,41,10251
9008,41,10259
9008,67,10346
9009,67,10366
9010,41,10251
9010,67,10351
9011,67,10360
9012,67,10347
9013,67,10365
9014,41,10250
9014,41,10251
9014,41,10255
9014,67,10340
9015,67,10345
9016,41,10250
9016,41,10252
9016,41,10259
9016,67,10349
9017,41,10251
9017,67,10362
9018,41,10250
9018,41,10252
9018,67,10347
9019,67,10353
9020,41,10250
9020,41,10251
9020,41,10255
9020,67,10335
9021,41,10255
9021,67,10358
9022,41,10251
9022,41,10255
9022,41,10257
9022,67,10337
9023,41,10251
9023,41,10253
9023,41,10257
9023,67,10373
9024,41,10251
9024,41,10252
9024,41,10259
9024,67,10348
9027,41,10251
9027,41,10252
9027,41,10260
9027,67,10341
9028,67,10337
9029,41,10253
9029,41,10257
9029,67,10358
9030,41,10255
9030,41,10256
9030,41,10260
9030,67,10358
9031,67,10352
9032,67,10344
9033,41,10253
9033,41,10257
9033,41,10259
9033,67,10368
9034,67,10336
9035,41,10251
9035,41,10257
9035,41,10258
9035,67,10365
9036,41,10251
9036,67,10345
9037,67,10345
9038,41,10250
9038,67,10355
9039,41,10255
9039,67,10345
9040,41,10250
9040,41,10253
9040,41,10256
9040,67,10337
9042,41,10253
9042,41,10256
9042,41,10257
9042,67,10353
9043,41,10251
9043,41,10253
9043,41,10260
9043,67,10355
9044,41,10250
9044,41,10251
9044,41,10254
9044,67,10340
9045,67,10361
9046,67,10359
9048,41,10250
9048,41,10253
9048,41,10254
9048,67,10339
9050,41,10251
9050,41,10253
9050,41,10256
9050,67,10340
9051,41,10250
9051,41,10253
9051,41,10254
9051,67,10339
9052,67,10341
9053,41,10260
9053,67,10381
9054,41,10250
9054,41,10256
9054,41,10257
9054,67,10379
9055,67,10346
9056,67,10366
9057,67,10344
9058,67,10347
9059,41,10250
9059,41,10251
9059,41,10255
9059,67,10352
9060,41,10251
9060,41,10254
9060,41,10257
9060,67,10354
9062,67,10359
9063,67,10364
9064,41,10250
9064,67,10345
9065,41,10250
9065,67,10363
9066,67,10503
9067,41,10251
9067,41,10253
9067,41,10257
9067,67,10356
9068,67,10339
9069,67,10351
9070,41,10250
9070,41,10251
9070,41,10253
9070,67,10342
9071,41,10250
9071,41,10253
9071,41,10254
9071,67,10349
9072,41,10250
9072,41,10251
9072,41,10259
9072,67,10341
9074,67,10347
9075,67,10361
9076,67,10357
9077,67,10354
9078,67,10344
9079,67,10339
9080,41,10251
9080,67,10357
9081,41,10250
9081,41,10259
9081,67,10353
9082,41,10252
9082,41,10257
9082,41,10259
9082,67,10356
9083,41,10250
9083,41,10251
9083,41,10253
9083,67,10341
9084,67,10370
9086,41,10250
9086,41,10251
9086,41,10257
9086,67,10375
9087,67,10383
9088,67,10340
9089,41,10251
9089,67,10365
9090,41,10255
9090,41,10257
9090,41,10259
9090,67,10335
9091,67,10337
9092,41,10251
9092,41,10252
9092,41,10255
9092,67,10357
9093,41,10250
9093,41,10253
9093,41,10258
9093,67,10338
9094,41,10260
9094,67,10423
9095,41,10251
9095,41,10255
9095,41,10258
9095,67,10350
9096,41,10250
9096,41,10251
9096,41,10259
9096,67,10370
9097,67,10342
9099,41,10255
9099,67,10340
9100,67,10358
9101,67,10340
9102,41,10251
9102,41,10253
9102,41,10256
9102,67,10383
9103,41,10250
9103,41,10257
9103,41,10258
9103,67,10372
9104,67,10352
9105,67,10366
9106,41,10250
9106,67,10341
9107,67,10360
9108,41,10251
9108,67,10364
9109,41,10250
9109,41,10251
9109,41,10255
9109,67,10338
9110,41,10250
9110,41,10254
9110,41,10257
9110,67,10345
9112,67,10503
9113,67,10337
9116,41,10251
9116,41,10253
9116,41,10255
9116,67,10353
9117,41,10251
9117,41,10253
9117,41,10258
9117,67,10378
9118,67,10360
9119,67,10353
9120,41,10250
9120,41,10254
9120,41,10256
9120,67,10359
9122,41,10250
9122,41,10251
9122,41,10254
9122,67,10373
9123,41,10250
9123,41,10252
9123,41,10254
9123,67,10336
9125,67,10343
9126,41,10250
9126,41,10257
9126,41,10259
9126,67,10344
9127,41,10252
9127,41,10256
9127,41,10258
9127,67,10352
9128,41,10253
9128,67,10347
9129,41,10251
9129,41,10254
9129,41,10257
9129,67,10369
9130,41,10250
9130,67,10354
9131,41,10251
9131,41,10255
9131,41,10259
9131,67,10392
9132,41,10253
9132,41,10256
9132,41,10259
9132,67,10359
9133,41,10250
9133,67,10354
9134,41,10250
9134,41,10251
9134,41,10254
9134,67,10347
9136,41,10250
9136,41,10251
9136,41,10255
9136,67,10367
9137,41,10250
9137,41,10257
9137,41,10259
9137,67,10336
9138,67,10372
9139,41,10250
9139,41,10254
9139,41,10259
9139,67,10343
9140,41,10250
9140,41,10252
9140,41,10257
9140,67,10350
9141,41,10253
9141,41,10255
9141,41,10257
9141,67,10361
9143,67,10358
9144,67,10339
9145,41,10250
9145,41,10257
9145,67,10364
9147,41,10250
9147,41,10253
9147,41,10258
9147,67,10371
9148,41,10250
9148,41,10251
9148,41,10256
9148,67,10345
9149,41,10250
9149,41,10253
9149,41,10258
9149,67,10369
9150,41,10250
9150,41,10252
9150,41,10257
9150,67,10335
9151,67,10363
9152,41,10252
9152,41,10256
9152,41,10259
9152,67,10347
9153,41,10252
9153,41,10253
9153,41,10256
9153,67,10348
9154,67,10350
9155,67,10354
9157,41,10250
9157,41,10251
9157,67,10341
9158,67,10366
9159,41,10256
9159,67,10358
9162,41,10252
9162,41,10257
9162,41,10258
9162,67,10378
9163,41,10250
9163,41,10251
9163,41,10255
9163,67,10349
9164,67,10352
9165,41,10250
9165,41,10252
9165,41,10253
9165,67,10341
9166,67,10379
9168,41,10251
9168,41,10255
9168,67,10369
9170,41,10250
9170,41,10252
9170,41,10256
9170,67,10349
9171,67,10357
9172,41,10250
9172,41,10251
9172,41,10256
9172,67,10344
9173,41,10251
9173,67,10375
9174,41,10250
9174,41,10251
9174,41,10256
9174,67,10357
9175,67,10423
9176,67,10350
9177,67,10349
9178,67,10382
9179,41,10250
9179,41,10252
9179,41,10254
9179,67,10363
9180,67,10364
9181,67,10357
9182,67,10349
9183,67,10335
9184,41,10257
9184,67,10369
9185,41,10251
9185,41,10253
9185,41,10259
9185,67,10362
9186,67,10343
9187,41,10250
9187,41,10251
9187,41,10257
9187,67,10352
9188,41,10254
9188,41,10255
9188,41,10258
9188,67,10346
9189,41,10251
9189,41,10255
9189,41,10256
9189,67,10379
9190,67,10351
9191,41,10250
9191,41,10254
9191,41,10258
9191,67,10342
9192,41,10250
9192,41,10251
9192,41,10254
9192,67,10356
9193,67,10363
