response_id,REALM,country,language
7746,EU,Lithuania,English (UK)
7747,NA,United States,English
7748,NA,United States,English
7749,NA,Canada,English
7750,NA,Mexico,English
7751,NA,Canada,English
7752,NA,United Kingdom,English
7753,NA,United States,English
7754,NA,Canada,English
7755,NA,United States,English
7756,NA,United States,English
7757,NA,United States,English
7758,NA,United States,English
7759,NA,United States,English
7760,SEA,Indonesia,English (UK)
7761,NA,United States,English
7762,NA,United States,English
7763,NA,United States,English
7764,NA,United States,English
7765,NA,United States,English
7766,NA,Canada,English
7767,NA,United States,English
7769,NA,United States,English
7770,NA,United States,English
7771,NA,Colombia,English
7773,NA,Germany,English
7774,NA,United States,English
7775,SEA,China,Chinese (Taiwan)
7776,NA,Belgium,English
7777,NA,United States,English
7778,EU,"Moldova, Republic of",English (UK)
7779,NA,United States,English
7780,NA,United States,English
7781,NA,United States,English
7782,NA,United States,English
7783,NA,United States,English
7784,RU,Russian Federation,Russian
7785,RU,Russian Federation,Russian
7786,NA,United States,English
7787,NA,United States,English
7788,EU,Germany,German
7789,NA,United Kingdom,English
7790,NA,Uruguay,English
7792,NA,United States,English
7793,NA,United States,English
7795,NA,Canada,English
7796,NA,United States,English
7797,NA,United States,English
7798,SEA,China,Chinese (Taiwan)
7799,NA,United States,English
7800,NA,Switzerland,English
7801,NA,United States,English
7802,NA,United States,English
7803,NA,Mexico,English
7804,NA,United States,English
7805,NA,United States,English
7806,NA,United States,English
7808,EU,Germany,German
7809,NA,United States,English
7810,NA,United Kingdom,English
7811,NA,United States,English
7812,NA,Germany,English
7813,NA,United States,English
7814,NA,Canada,English
7815,NA,United States,English
7816,NA,United States,English
7817,NA,United States,English
7818,SEA,Vietnam,English (UK)
7819,NA,United States,English
7820,NA,United States,English
7821,NA,United States,English
7822,SEA,Japan,Japanese
7823,NA,United States,English
7824,SEA,Taiwan,Chinese (Taiwan)
7825,SEA,"Korea, Republic of",English (UK)
7826,SEA,Australia,English (UK)
7827,NA,United States,English
7828,SEA,Philippines,English (UK)
7829,NA,United States,English
7830,NA,United States,English
7831,NA,United States,English
7832,RU,Russian Federation,Russian
7833,NA,United States,English
7834,NA,United States,English
7835,NA,United States,English
7836,NA,United States,English
7837,NA,Mexico,English
7838,NA,United States,English
7839,NA,United States,English
7840,NA,United States,English
7841,NA,United States,English
7842,RU,Belarus,Russian
7843,SEA,Thailand,Thai
7844,SEA,Vietnam,English (UK)
7845,RU,Russian Federation,Russian
7846,NA,United States,English
7847,NA,United States,English
7848,SEA,Taiwan,Chinese (Taiwan)
7849,NA,United States,English
7850,RU,Kyrgyzstan,Russian
7851,NA,Mexico,English
7852,NA,United States,English
7853,NA,United States,English
7857,SEA,"Korea, Republic of",English (UK)
7859,NA,United States,English
7860,NA,Costa Rica,English
7861,SEA,Japan,Japanese
7862,NA,Canada,English
7863,NA,Canada,English
7864,NA,United States,English
7865,RU,Russian Federation,Russian
7866,NA,Colombia,English
7867,EU,Poland,Polish
7868,NA,United States,English
7869,NA,United States,English
7870,NA,Canada,English
7871,NA,United States,English
7872,NA,Brazil,English
7873,SEA,"Korea, Republic of",English (UK)
7874,NA,United States,English
7875,EU,Germany,English (UK)
7876,EU,Germany,German
7877,EU,Hungary,English (UK)
7878,RU,"Moldova, Republic of",Russian
7879,NA,United States,English
7880,EU,Austria,German
7881,EU,Romania,English (UK)
7882,SEA,Taiwan,Chinese (Taiwan)
7883,RU,Russian Federation,Russian
7885,SEA,Taiwan,Chinese (Taiwan)
7886,SEA,Australia,English (UK)
7887,SEA,Taiwan,Chinese (Taiwan)
7888,EU,Serbia,English (UK)
7889,NA,United States,English
7890,EU,France,French
7891,RU,Russian Federation,Russian
7892,NA,United States,English
7893,SEA,Vietnam,English (UK)
7894,RU,Russian Federation,Russian
7895,RU,Russian Federation,Russian
7896,RU,Ukraine,Russian
7897,SEA,New Zealand,English (UK)
7898,NA,Canada,English
7899,EU,Slovakia,English (UK)
7900,NA,Australia,English
7901,NA,United States,English
7902,SEA,Japan,Japanese
7903,EU,Denmark,English (UK)
7904,EU,Turkey,Turkish
7905,EU,Slovakia,English (UK)
7907,SEA,Australia,English (UK)
7908,RU,Russian Federation,Russian
7909,NA,Australia,English
7910,RU,Russian Federation,Russian
7911,RU,Russian Federation,Russian
7913,NA,United States,English
7914,EU,Israel,English (UK)
7915,RU,Ukraine,Russian
7917,EU,Turkey,Turkish
7918,RU,Russian Federation,Russian
7919,EU,Malta,English (UK)
7920,SEA,Australia,English (UK)
7921,NA,Taiwan,English
7922,RU,Russian Federation,Russian
7923,RU,Russian Federation,Russian
7924,EU,Germany,German
7925,NA,Australia,English
7926,SEA,New Zealand,English (UK)
7927,EU,France,French
7928,EU,Belgium,French
7929,RU,Russian Federation,Russian
7930,NA,Taiwan,English
7931,NA,United States,English
7932,RU,Russian Federation,Russian
7933,SEA,Taiwan,Chinese (Taiwan)
7934,RU,Ukraine,Russian
7935,EU,Germany,German
7936,RU,Ukraine,Russian
7937,SEA,China,Chinese (Taiwan)
7938,RU,Russian Federation,Russian
7939,EU,Turkey,Turkish
7940,SEA,Japan,Japanese
7942,NA,Jordan,English
7943,EU,Croatia,English (UK)
7944,NA,United States,English
7946,NA,Belgium,English
7947,RU,Russian Federation,Russian
7948,NA,United States,English
7949,SEA,"Korea, Republic of",English (UK)
7950,EU,Israel,English (UK)
7951,SEA,Japan,Japanese
7952,NA,United States,English
7953,RU,Russian Federation,Russian
7954,NA,United States,English
7955,EU,Germany,German
7957,EU,Denmark,English (UK)
7958,RU,Russian Federation,Russian
7959,RU,Russian Federation,Russian
7960,EU,Germany,German
7961,EU,Spain,Spanish
7962,RU,Russian Federation,Russian
7963,NA,South Africa,English
7964,EU,United Kingdom,English (UK)
7965,NA,United States,English
7966,NA,Brazil,English
7967,NA,Canada,English
7968,EU,Turkey,Turkish
7969,EU,Italy,English (UK)
7971,RU,Russian Federation,Russian
7972,EU,Germany,German
7973,RU,Russian Federation,Russian
7974,RU,Russian Federation,Russian
7975,SEA,Taiwan,Chinese (Taiwan)
7976,NA,United States,English
7977,RU,Russian Federation,Russian
7978,RU,Belarus,Russian
7980,EU,Poland,Polish
7981,NA,United States,English
7984,EU,Netherlands,English (UK)
7985,NA,United States,English
7987,RU,Russian Federation,Russian
7989,EU,United Kingdom,English (UK)
7990,NA,Norway,English
7991,RU,Russian Federation,Russian
7994,EU,France,French
7995,NA,United States,English
7996,RU,Russian Federation,Russian
7997,NA,United States,English
7999,RU,Russian Federation,Russian
8000,SEA,Taiwan,Chinese (Taiwan)
8001,NA,United States,English
8003,RU,Russian Federation,Russian
8005,EU,France,French
8006,RU,Russian Federation,Russian
8007,RU,United States,Russian
8008,RU,Belarus,Russian
8009,NA,United States,English
8010,RU,Russian Federation,Russian
8011,EU,France,French
8012,EU,Germany,German
8013,EU,Poland,Polish
8014,NA,United States,English
8015,NA,United States,English
8016,EU,Egypt,English (UK)
8017,NA,Brazil,English
8018,NA,United States,English
8019,NA,Argentina,English
8020,NA,Brazil,English
8022,NA,United States,English
8023,NA,Italy,English
8024,NA,United States,English
8025,EU,United Arab Emirates,English (UK)
8027,EU,Germany,German
8028,NA,United States,English
8029,NA,United States,English
8030,NA,United States,English
8031,NA,United States,English
8032,NA,United States,English
8033,RU,Russian Federation,Russian
8034,NA,United States,English
8035,NA,United States,English
8036,NA,United States,English
8037,NA,United States,English
8038,NA,United States,English
8039,NA,Mexico,English
8040,SEA,Vietnam,English (UK)
8041,NA,Venezuela,English
8042,NA,United States,English
8043,EU,Lithuania,Russian
8044,NA,United States,English
8045,NA,United States,English
8046,EU,France,French
8047,EU,France,French
8048,RU,Israel,Russian
8050,NA,United States,English
8051,EU,Finland,English (UK)
8052,RU,Ukraine,Russian
8053,NA,United States,English
8054,RU,Russian Federation,Russian
8055,NA,United States,English
8056,EU,United Kingdom,English (UK)
8057,EU,Germany,German
8059,NA,Brazil,English
8060,SEA,Vietnam,English (UK)
8061,NA,United States,English
8062,NA,United States,English
8063,NA,France,English
8064,EU,United Kingdom,English (UK)
8065,NA,United States,English
8066,NA,Canada,English
8067,NA,United States,English
8068,NA,United States,English
8069,NA,United States,English
8071,RU,Ukraine,Russian
8072,NA,Brazil,English
8073,SEA,Japan,Japanese
8074,NA,United States,English
8075,NA,Dominican Republic,English
8076,NA,United States,English
8077,NA,United States,English
8079,EU,Germany,German
8080,NA,United States,English
8081,RU,Ukraine,Russian
8082,NA,United States,English
8083,NA,Canada,English
8084,NA,Canada,English
8085,NA,United States,English
8086,RU,Russian Federation,Russian
8087,NA,United States,English
8088,RU,Russian Federation,Russian
8089,EU,Poland,Polish
8090,NA,United States,English
8093,RU,Russian Federation,Russian
8094,NA,United States,English
8095,NA,Brazil,English
8096,RU,Russian Federation,Russian
8097,NA,United States,English
8098,EU,France,French
8099,RU,Russian Federation,Russian
8100,NA,United States,English
8101,NA,United States,English
8102,EU,Spain,Spanish
8103,NA,United States,English
8104,NA,Argentina,English
8105,EU,Germany,German
8106,EU,Poland,Polish
8107,NA,United States,English
8108,NA,United Kingdom,English
8109,RU,Ukraine,Russian
8111,EU,United Kingdom,English (UK)
8113,NA,"Korea, Republic of",English
8114,NA,United States,English
8115,EU,France,French
8116,SEA,Taiwan,Chinese (Taiwan)
8118,EU,Switzerland,English (UK)
8119,RU,Russian Federation,Russian
8120,EU,Germany,German
8121,NA,Panama,English
8122,EU,Poland,Polish
8123,RU,Belarus,Russian
8124,EU,United Kingdom,English (UK)
8125,EU,Turkey,Turkish
8126,EU,Poland,Polish
8127,NA,United States,English
8128,NA,United States,English
8129,NA,United States,English
8131,NA,United States,English
8132,NA,United States,English
8133,SEA,Australia,English (UK)
8134,NA,United States,English
8135,NA,Brazil,English
8136,NA,United States,English
8137,NA,United States,English
8138,NA,United States,English
8139,NA,United States,English
8140,NA,United States,English
8141,RU,Russian Federation,Russian
8144,EU,Germany,German
8145,NA,United States,English
8146,NA,United States,English
8147,NA,United States,English
8148,NA,United States,English
8150,NA,United States,English
8151,NA,United States,English
8153,NA,Uruguay,English
8155,RU,Ukraine,Russian
8156,NA,Venezuela,English
8157,NA,United States,English
8159,EU,Bosnia and Herzegovina,English (UK)
8161,NA,United States,English
8163,SEA,Taiwan,Chinese (Taiwan)
8164,RU,Russian Federation,Russian
8165,SEA,Australia,English (UK)
8166,RU,Russian Federation,Russian
8167,NA,Canada,English
8168,NA,United States,English
8169,NA,Canada,English
8170,SEA,Japan,Japanese
8171,NA,United States,English
8172,NA,United States,English
8173,NA,United States,English
8174,NA,United States,English
8175,NA,United States,English
8176,NA,United States,English
8177,EU,Germany,German
8179,NA,United States,English
8180,NA,Canada,English
8181,NA,United States,English
8182,NA,Canada,English
8183,NA,United States,English
8184,NA,Brazil,English
8185,NA,Colombia,English
8186,NA,United States,English
8188,NA,United States,English
8189,NA,Brazil,English
8190,NA,United States,English
8191,RU,Russian Federation,Russian
8192,NA,United States,English
8193,RU,Russian Federation,Russian
8194,NA,Canada,English
8195,SEA,Taiwan,Chinese (Taiwan)
8196,SEA,Indonesia,English (UK)
8198,NA,United States,English
8199,NA,United States,English
8201,NA,United States,English
8208,NA,New Zealand,English
8209,RU,Kazakhstan,Russian
8210,SEA,Thailand,Thai
8211,EU,France,French
8212,SEA,United States,Chinese (Taiwan)
8213,NA,United States,English
8214,EU,Germany,German
8215,NA,United States,English
8216,NA,United States,English
8217,EU,Germany,English (UK)
8218,SEA,Thailand,Thai
8219,NA,Hong Kong,English
8220,NA,United States,English
8221,NA,United States,English
8222,SEA,China,Chinese (Taiwan)
8223,EU,Netherlands,English (UK)
8224,SEA,Taiwan,Chinese (Taiwan)
8225,RU,Russian Federation,Russian
8226,SEA,"Korea, Republic of",English (UK)
8227,RU,Russian Federation,Russian
8228,RU,Russian Federation,Russian
8229,EU,France,French
8230,EU,Spain,Spanish
8231,RU,Russian Federation,Russian
8232,RU,Russian Federation,Russian
8233,RU,Ukraine,Russian
8236,RU,Russian Federation,Russian
8237,RU,Belarus,Russian
8238,NA,New Zealand,English
8239,NA,Australia,English
8240,RU,Lithuania,Russian
8241,NA,United States,English
8242,RU,Belarus,Russian
8244,EU,France,French
8245,RU,Russian Federation,Russian
8246,SEA,Japan,Japanese
8248,EU,Czech Republic,Czech
8249,EU,Poland,Polish
8250,SEA,China,Chinese (Taiwan)
8251,RU,Russian Federation,Russian
8253,EU,Germany,German
8255,RU,Russian Federation,Russian
8256,EU,Italy,English (UK)
8257,SEA,Japan,Japanese
8258,RU,Netherlands,Russian
8259,EU,Germany,German
8260,EU,Spain,Spanish
8261,RU,Russian Federation,Russian
8262,RU,Russian Federation,Russian
8263,EU,France,French
8264,NA,United States,English
8265,EU,France,French
8267,NA,United States,English
8270,EU,France,French
8271,RU,Ukraine,Russian
8272,NA,United States,English
8273,EU,Czech Republic,Czech
8274,SEA,Taiwan,Chinese (Taiwan)
8276,NA,United States,English
8277,RU,Russian Federation,Russian
8278,RU,Russian Federation,Russian
8279,SEA,"Korea, Republic of",English (UK)
8282,RU,Russian Federation,Russian
8283,SEA,Japan,Japanese
8284,NA,United States,English
8285,RU,Russian Federation,Russian
8286,NA,United States,English
8287,EU,Poland,Polish
8288,NA,United States,English
8289,RU,Russian Federation,Russian
8290,RU,Russian Federation,Russian
8291,SEA,Japan,Japanese
8292,EU,France,French
8293,NA,Panama,English
8294,EU,Greece,English (UK)
8295,RU,Russian Federation,Russian
8296,NA,United States,English
8297,EU,France,French
8298,RU,Ukraine,Russian
8299,NA,United States,English
8300,EU,Germany,German
8301,EU,Italy,English (UK)
8302,EU,France,English (UK)
8303,RU,Russian Federation,Russian
8304,NA,Canada,English
8305,EU,Netherlands,German
8306,EU,Czech Republic,Czech
8307,EU,Germany,German
8308,EU,Germany,German
